,text,Prediction
0,தலைவா இதுக்குதான் கதுருந்தோம் மாஸ் தலைவா டீம்,0
1,நாயுடு மக்கள் சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்,1
2,தில்லானா முயற்சி தஞ்சை கோனார்,0
3,திரௌபதியின் துகிலுறித்த காத்த கண்ணனின் யாதவ குலம் சார்பாக திரைப்படம் வெற்றி பெற நெஞ்சார்ந்த வாழ்த்துக்கள்,1
4,தியேட்டர்லே படம் பார்த்து வருஷமாச்சு எப்படா திரௌபதி ரிலீஸ் ஆகுமின்னு எதிர்பாத்திட்ரிக்கேன்,0
5,கொங்கு வேளாளர் கவுண்டர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் கோயம்புத்தூர் கவுண்டன்,1
6,திருநெல்வேலி நாடார் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள் பறையன் ரஞ்சித் மூஞ்சில் கறியை பூசிய தயாரிப்பாளர் அவர்களுக்கு மனமார்ந்த வாழ்த்துக்கள்,0
7,கயவர்களை துவம்சம் செய்ய,1
8,சிங்கம் சொன்னாங்க ஆனா சிங்கத்தையும் காட்டல,0
9,அன்பே சிவம்எங்களது பார்வையில் பார்த்து பகிருங்கள்,0
10,காலா கபாலி படங்களை தோலுறிக்க படம்தான் திரெளபதி,1
11,பிறமலைகள்ளதேவர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துகிறோம்,0
12,புத்தி கேட்ட மனசு பொடி வச்சு பேசும் சாதி மதம் பேதம் நம்மள பிரிக்கும் தோஷம் காதல் பணம்,0
13,சார்பாக பேரை தியேட்டருக்கு கூப்ட்டு போவேன்,1
14,அரசியலுக்கு வருவது உறுதி,0
15,அசுரன் பரியேறும் பெருமாள் இதெல்லாம் என்னைக்கோ நடந்தது சொன்னா புரட்சி வெங்காயம்மா ஆனா திரௌபதி இன்னைக்கு நடக்கிற பிரச்சினை அதுல பொன்னை பெத்தவங்களா எங்க வலிய சொன்னா ஜாதி வெறியாம் அப்படியே இருந்துட்டு போறம்,0
16,அசுரன் படத்தை பாராட்டி ஸ்டாலின் தனக்கு தானே குழி பறித்து கொன்டார்,1
17,வெற்றி பேற வாழ்த்துகள் சிறந்த யுத்தியாக்கு சரியான பதிவு மிக்க மகிழ்ச்சி,1
18,திருவண்ணாமலை வண்ணிய குல வீர சத்திரியர்கள் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்,0
19,நம்ம சுகந்திரத்த காரன்டேந்து வாங்கி அரசியல் வாதிட்ட கொடுதுடோம்,0
20,போலி ஜாதி ஒழிப்பு கட்சிகளின் முகமூடி கிழிப்பு சரக்கு மிடுக்கு குருமா பதில் சொல்லாமல் சிதறி ஓட்டம் ஓசி சோறு சொரிமணி கதறல் புகார் ஏண்டா உங்களுக்கு வந்தா ரத்தமா,0
21,போராடமா போக மாட்டான் சாக மாட்டான் பறவை மாதிரி எரிக்க எரிக்க எழுந்து வருவான்,1
22,சுடலை திமுக படத்துக்கு கருத்து சொல்லுடா,0
23,கவுண்டர் சமுதாயம் சார்பாக வாழ்த்துக்கள் வெற லெவல்,0
24,பகைய வளக்குறத கடக்குறது முக்கியம் அசுரன்,0
25,மதுரை முக்குலத்தோரின் சார்பாக வாழ்த்துக்கள்Trailer,0
26,,1
27,தென் தமிழக புலிகள் மறவர்கள் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,0
28,குடும்பத்துடன் அணைவரும் சேர்ந்து பார்க்கும் திரைபடம்ன்னு சொல்வாங்கன்னு நெனச்சேன் பட் எமோசனல் சீன்,1
29,பொள்ளாச்சியில் பாதிக்க பட்ட முக்கால்வாசி பெண்கள் கவுண்ட பெண்கள்,1
30,என்னடா கையாலயே சுடுரான் அப்படியே ஷாக் ஆய்ட்டேன்,1
31,அகமுடையார் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,0
32,செருப்ப கழட்டி அடிச்சமாதிரி குருமா & குஞ்சித் குரூப்புக்கு🤣 கதறியே சாவுங்கடா புளு சட்டை பாய்ஸ் செங்குந்த முதலியார் சமூகம் சார்பாக படம் மாபெரும் வெற்றிபெற வாழ்த்துக்கள்,1
